"REF_NO","children","age_band","status","occupation","occupation_partner","home_status","family_income","self_employed","self_employed_partner","year_last_moved","TVarea","post_code","post_area","Average.Credit.Card.Transaction","Balance.Transfer","Term.Deposit","Life.Insurance","Medical.Insurance","Average.A.C.Balance","Personal.Loan","Investment.in.Mutual.Fund","Investment.Tax.Saving.Bond","Home.Loan","Online.Purchase.Amount","gender","region","Investment.in.Commudity","Investment.in.Equity","Investment.in.Derivative","Portfolio.Balance"
650,"1","36-40","Partner","Secretarial/Admin","Business Manager","Own Home","<25,000, >=22,500","No","Yes",1988,"Central","DE5 3JZ","DE5",6.99,343.87,123.42,551.63,154.79,150.84,22.49,130.82,15.99,46.4,36.97,"Female","East Midlands",236.14,67.25,171.09,511.98
651,"Zero","51-55","Partner","Professional","Business Manager","Own Home",">=35,000","No","No",1986,"Carlton","KT6 4AR","KT6",0,25.49,0,51.95,0,29.48,46.48,67.95,19.99,16.74,0,"Male","South East",15.49,30.11,35.98,60.27
656,"2","26-30","Partner","Secretarial/Admin","Unknown","Own Home","<27,500, >=25,000","No","Yes",1991,"Unknown","CH61 4UT","CH61",31.97,169.44,20,68.96,96.46,18.48,0,27.99,0,0,1.99,"Female","Unknown",77.37,8.08,35.32,161.96
658,"2","36-40","Partner","Manual Worker","Manual Worker","Own Home","<25,000, >=22,500","No","No",1986,"Carlton","EN8 0QB","EN8",146.44,24.49,298.87,27.99,127.28,44.47,152.84,0,11.99,9.49,31.97,"Female","South East",125.01,41.79,60.76,171.46
660,"Zero","36-40","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1987,"Carlton","SS4 1DZ","SS4",10.98,148.96,29.49,75.98,66.57,34.99,0,16.48,0,6.99,0,"Male","South East",66.4,9.74,32.34,88.29
669,"1","22-25","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1995,"HTV","NP4 5LG","NP4",0,21.99,134.45,52.98,14.98,11.49,302.76,129.93,84.09,3.19,213.21,"Female","Wales",44.88,124.11,99.37,280.52
678,"Zero","41-45","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1988,"Tyne Tees","HG2 9HJ","HG2",0.01,17.46,142.43,62.9,0,65.93,488.5,27.98,25.46,3.98,56.44,"Male","Unknown",44.56,111.38,111.8,269.46
679,"Zero","22-25","Single/Never Married","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",0,"Meridian","RG14 1XG","RG14",0,0,19.98,0,14.99,17.97,61.9,163.89,29.99,0,2.99,"Male","South East",6.99,46.12,48.12,67.34
682,"Zero","55-60","Widowed","Unknown","Unknown","Rent from Council/HA","< 4,000","No","No",1985,"Scottish TV","KA1 2LS","KA1",0,0,0,25.49,0,0,0,0,0,0,0,"Female","Scotland",5.1,0,4.25,-12.85
685,"Zero","51-55","Partner","Manual Worker","Manual Worker","Own Home","<27,500, >=25,000","No","No",1997,"HTV","CF64 5SX","CF64",0,27.49,0,81.96,0,31.48,0,58.97,0,0,0,"Female","Wales",21.89,15.08,28.74,19.7
688,"2","36-40","Partner","Housewife","Manual Worker","Own Home","<22,500, >=20,000","No","No",1983,"Carlton","M5 4NQ","M5",104.97,29.99,17.99,120.45,102.9,41.47,126.44,71.93,25.94,0,2.49,"Female","North West",75.26,44.71,81.52,211.03
691,"Zero","55-60","Partner","Retired","Retired","Own Home","<15,000, >=12,500","No","No",1986,"HTV","LL48 6BH","LL48",24.99,124.49,34.49,0,72.88,22.95,0,56.95,7.99,0,3.98,"Female","Wales",51.37,15.31,26.8,73.68
693,"2","36-40","Partner","Professional","Professional","Rent Privately",">=35,000","No","Yes",1990,"Anglia","NR33 7LH","NR33",0,14.99,0,0,0,4.99,0,5.48,0,0,0,"Female","East Anglia",3,1.75,1.75,9.35
695,"2","41-45","Partner","Secretarial/Admin","Manual Worker","Own Home","<22,500, >=20,000","Yes","No",1990,"Carlton","RM12 6HL","RM12",24.99,247.88,30,105.92,35.58,0.05,34.48,115.9,23.46,14.45,57.44,"Female","South East",88.87,40.96,52.57,249.36
698,"3","36-40","Partner","Professional","Professional","Own Home","<20,000, >=17,500","No","Yes",1982,"Meridian","CT15 5BY","CT15",0,24.99,0,0,0,34.99,0,23.99,0,0,0,"Female","South East",5,9.83,9.83,47.75
700,"1","41-45","Partner","Secretarial/Admin","Business Manager","Own Home",">=35,000","No","No",1994,"Carlton","KT21 2SD","KT21",0,0,0,24.99,0,0,0,0,0,0,0,"Female","South East",5,0,4.17,-22.42
701,"Zero","55-60","Partner","Retired","Student","Own Home","<20,000, >=17,500","No","No",1983,"Yorkshire","S75 3RB","S75",0,0,34.99,0,0,24.99,0,0,0,0,0,"Male","Unknown",7,4.17,4.17,6.1
703,"2","36-40","Partner","Housewife","Retired","Own Home","<27,500, >=25,000","No","Yes",1997,"Granada","WA4 3DP","WA4",0,0,0,0,0,0,0,0,0,5.98,20.47,"Female","North West",0,4.41,0,35.21
705,"2","31-35","Partner","Housewife","Unknown","Own Home","<12,500, >=10,000","No","Yes",1991,"Granada","M32 9HQ","M32",0,0,0,0,19.98,0,25.48,0,4.99,0,0,"Female","North West",4,5.08,8.41,21.83
710,"Zero","45-50","Partner","Secretarial/Admin","Retired","Own Home","<15,000, >=12,500","No","No",1971,"Ulster","BT23 5QP","BT23",19.49,0,14.99,0,24.47,0,0,0,0,0,10.99,"Female","Northern Ireland",11.79,1.83,4.08,19.97
713,"Zero","55-60","Divorced/Separated","Retired","Unknown","Own Home","< 4,000","No","No",1991,"Meridian","L10 3BT","L10",0,0,0,0,0,9.47,0,21.48,0,20.96,0,"Female","North West",0,8.65,5.16,58.37
721,"Zero","55-60","Partner","Retired","Business Manager","Own Home",">=35,000","No","No",1969,"Meridian","L18 4JR","L18",59.44,0,0,39.98,41.95,0,0,33.99,0,10.98,0,"Female","North West",28.27,7.5,19.32,66.09
722,"Zero","51-55","Partner","Business Manager","Professional","Own Home",">=35,000","No","No",1982,"Meridian","SO45 6DP","SO45",0,0,0,25.99,69.48,0,32.47,0,0,0,0,"Male","South East",19.09,5.41,21.32,54.15
725,"Zero","55-60","Partner","Retired","Manual Worker","Own Home","<17,500, >=15,000","No","No",1977,"Central","GL53 8PG","GL53",0,19.48,0,19.49,23.47,12.97,0,0,8.99,0,0,"Female","South West",12.49,3.66,10.82,22.15
729,"2","26-30","Partner","Professional","Manual Worker","Own Home","<27,500, >=25,000","No","No",1993,"Meridian","BN20 9RL","BN20",0,0,0,0,25.49,0,24.98,0,0,0,0,"Female","South East",5.1,4.16,8.41,65.87
732,"1","36-40","Partner","Other","Professional","Own Home","Unknown","No","Yes",1986,"Anglia","CO16 9JH","CO16",0,80.96,9.49,123.38,0,60.47,47.94,47.46,3.99,4.99,6.47,"Female","South East",42.77,28.55,47.21,101.68
733,"Zero","55-60","Partner","Housewife","Manual Worker","Own Home","<12,500, >=10,000","No","Yes",1987,"Central","SY11 3AW","SY11",15.49,0,0,19.49,9.48,22.96,34.97,119.4,57.22,14.99,38.96,"Female","West Midlands",8.89,48.08,43.92,102.55
736,"Zero","22-25","Partner","Professional","Manual Worker","Own Home",">=35,000","No","No",1998,"Carlton","RM17 5NX","RM17",0,0,30.48,0,0,0,43.47,22.98,0,0,0,"Female","South East",6.1,11.08,11.08,52.24
737,"2","26-30","Partner","Housewife","Professional","Rent Privately","<15,000, >=12,500","No","Yes",1986,"Grampian","AB53 4HJ","AB53",0,0,49.99,0,0,0,0,0,0,0,0,"Female","Scotland",10,0,0,13.13
738,"Zero","26-30","Partner","Other","Business Manager","Unclassified","Unknown","No","No",0,"Central","CV37 8UN","CV37",0,49.97,63.95,50.97,50.47,4.99,0,54.43,0,3.99,0,"Female","West Midlands",43.07,10.57,26.81,87.37
746,"1","45-50","Partner","Secretarial/Admin","Retired","Own Home","<27,500, >=25,000","No","No",1988,"Granada","WN5 7PU","WN5",56.47,0,34.99,70.97,0,0,8.99,91.96,4.99,15.98,6.99,"Male","North West",32.49,21.49,29.49,119.08
749,"Zero","36-40","Divorced/Separated","Professional","Unknown","Own Home","<30,000, >=27,500","No","No",1991,"Carlton","IG11 8PZ","IG11",127.45,0.01,60,20.98,0,61.93,0,11.98,0,0,88.54,"Male","South East",41.69,27.08,15.82,60.55
758,"Zero","51-55","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1966,"Central","GL3 3EQ","GL3",0,0,0,15.49,0,60.96,119.35,23.98,0,0,0,"Male","South West",3.1,34.05,36.63,67.2
762,"Zero","55-60","Widowed","Retired","Unknown","Own Home","<12,500, >=10,000","No","No",1991,"HTV","SA9 2NY","SA9",0,155.92,0,47.92,0,29.99,0,31.42,0,0,0,"Female","Wales",40.77,10.24,18.22,60.94
765,"Zero","45-50","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<27,500, >=25,000","No","No",1994,"Meridian","L14 0EF","L14",0,0,110.94,38.48,46.43,15.96,0,9.99,0,0,0,"Female","North West",39.17,4.33,18.48,55.2
775,"2","36-40","Partner","Secretarial/Admin","Manual Worker","Own Home",">=35,000","No","No",1992,"Central","NN13 6HW","NN13",19.99,52.99,99.46,55.47,29.96,29.49,25.98,17.99,19.48,0,0,"Female","East Midlands",51.57,15.49,29.73,123.21
776,"Zero","61-65","Partner","Retired","Retired","Own Home","< 4,000","No","No",1985,"Carlton","HA3 9HR","HA3",27.49,45.47,153.92,153.45,192.38,98.47,15.99,0,0,2,0,"Female","South East",114.54,19.41,76.72,229.97
781,"Zero","51-55","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1978,"Carlton","N20 8HN","N20",0,0,0,27.98,0,0,0,33.98,0,0,0,"Male","South East",5.6,5.66,10.33,8.32
786,"1","45-50","Divorced/Separated","Professional","Professional","Own Home","<30,000, >=27,500","No","No",1984,"Carlton","DA4 0BQ","DA4",0,0,0,0,0,0,5.98,0,0,0,0,"Female","South East",0,1,1,7
799,"1","31-35","Partner","Secretarial/Admin","Business Manager","Own Home","<15,000, >=12,500","No","No",1988,"Central","LE9 7EX","LE9",105.93,27.44,94.92,118.86,81.43,30.54,172.72,56.84,9.99,0,0,"Female","East Midlands",85.72,45.02,78.4,179.79
805,"Zero","61-65","Partner","Retired","Retired","Own Home","<30,000, >=27,500","No","No",1964,"Carlton","L14 3NJ","L14",0,0,14.99,0,0,38.99,0,0,0,4.99,0,"Male","North West",3,7.33,6.5,42.96
822,"Zero","22-25","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1996,"Carlton","KT2 7TS","KT2",46.98,357.93,0,15.49,0,9.49,0,23.48,0,7.99,0,"Female","South East",84.08,6.83,8.08,88.29
829,"1","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1983,"TV South West","TQ1 3PJ","TQ1",0,120.44,0,62.93,0,11.99,7.49,0,0,0,0,"Female","South West",36.67,3.25,13.74,91.81
841,"Zero","71+","Widowed","Housewife","Unknown","Own Home","< 8,000, >= 4,000","No","No",1979,"HTV","SY16 2DS","SY16",153.97,0,0,13.99,0,0,0,0,10.48,4.99,0,"Female","Wales",33.59,2.58,4.08,52.74
853,"Zero","51-55","Partner","Secretarial/Admin","Manual Worker","Own Home","<30,000, >=27,500","No","No",1990,"Anglia","NR16 2PY","NR16",0,60.49,0,0,0,7.49,0,47.96,0,0,0,"Female","East Anglia",12.1,9.24,9.24,2.13
854,"2","36-40","Partner","Professional","Secretarial/Admin","Own Home",">=35,000","No","No",1996,"Yorkshire","YO12 6QX","YO12",0,0,0,0,7.97,0,0,67.45,0,0,418.37,"Male","Unknown",1.59,80.97,12.57,71.2
856,"Zero","45-50","Partner","Other","Manual Worker","Own Home","< 8,000, >= 4,000","No","No",1985,"Scottish TV","PA15 1YX","PA15",0,0,0,22.99,0,0,0,32.96,0,0,0,"Female","Scotland",4.6,5.49,9.33,33.51
865,"Zero","41-45","Partner","Unknown","Unknown","Own Home",">=35,000","Yes","No",1993,"Ulster","BT66 6AJ","BT66",55.94,269.43,89.47,258.28,102.58,112.26,0,102.88,32.48,0,0,"Male","Northern Ireland",155.14,41.27,101.41,291.91
870,"Zero","51-55","Divorced/Separated","Professional","Secretarial/Admin","Own Home","<30,000, >=27,500","No","No",1983,"Scottish TV","KY6 2LB","KY6",0,0,0,0,12.48,0,0,0,0,0,0,"Female","Scotland",2.5,0,2.08,66.36
894,"Zero","55-60","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1983,"Meridian","CT9 3NL","CT9",0,0,0,33.48,0,18,0,0,0,0,0,"Female","South East",6.7,3,8.58,14.4
899,"1","45-50","Partner","Other","Manual Worker","Own Home","<25,000, >=22,500","No","No",1984,"Ulster","BT20 4XD","BT20",0,182.43,0,191.9,89.93,68.4,60.47,148.89,0,0,58.42,"Female","Northern Ireland",92.85,56.03,93.27,245.65
901,"Zero","65-70","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1993,"Central","LE3 3LX","LE3",39.48,33.97,0,0,9.99,0,0,0,0,0,0,"Male","East Midlands",16.69,0,1.67,2.78
907,"Zero","61-65","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1995,"Meridian","SO50 7JH","SO50",31.48,125.96,67.99,92.44,79.46,102.95,0,15.49,49.99,0,82.38,"Female","South East",79.47,41.8,56.72,243.39
914,"2","31-35","Partner","Professional","Business Manager","Own Home","<22,500, >=20,000","No","No",1984,"Central","CV13 0NJ","CV13",0,22.99,0,111.45,14.99,40.46,0,44.94,0,0,0,"Female","West Midlands",29.89,14.23,35.31,104.94
923,"Zero","51-55","Partner","Retired","Retired","Own Home","<22,500, >=20,000","No","No",1996,"Central","SY13 2HE","SY13",152.96,59.97,14.99,0,59.39,98.4,0,46.43,19.99,0,0,"Female","West Midlands",57.46,27.47,37.37,108.47
925,"Zero","61-65","Partner","Retired","Retired","Own Home","<12,500, >=10,000","No","No",1967,"HTV","CF35 5ND","CF35",0,0,0,57.48,0,18.98,0,59.43,0,0,0,"Female","Wales",11.5,13.07,22.65,0.01
928,"Zero","45-50","Partner","Manual Worker","Manual Worker","Rent from Council/HA","<22,500, >=20,000","No","No",1973,"Scottish TV","KA24 4DS","KA24",0,0,0,94.92,23.97,31.47,44.95,59.92,4.49,7.98,24.99,"Male","Scotland",23.78,28.97,43.29,92.53
932,"Zero","45-50","Single/Never Married","Retired","Unknown","Own Home","<22,500, >=20,000","Yes","No",1995,"Scottish TV","KA30 8QY","KA30",48.45,299.9,69.94,465.71,26.45,175.84,9.99,383.17,2,0,35.96,"Female","Scotland",182.09,101.16,177.19,501.1
945,"Zero","51-55","Partner","Housewife","Retired","Own Home","< 8,000, >= 4,000","No","No",1983,"Central","NG9 8HU","NG9",0,17.45,139.39,126.26,9.99,111.81,0,7.12,0,0,0,"Female","East Midlands",58.62,19.82,42.53,100.72
946,"Zero","22-25","Partner","Professional","Professional","Own Home",">=35,000","No","No",1994,"Yorkshire","HX3 7PP","HX3",0,0,0,0,0,0,5.99,0,0,0,78.89,"Female","Unknown",0,14.15,1,-52.21
954,"1","36-40","Partner","Secretarial/Admin","Secretarial/Admin","Own Home","<22,500, >=20,000","No","No",1990,"Tyne Tees","NE26 4AW","NE26",23.98,308.91,19.45,50.39,20.46,6.97,35.46,19.98,7.99,3.49,73.46,"Female","North",84.64,24.56,23.54,156.26
962,"1","31-35","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1994,"Carlton","L12 6QN","L12",0,0,11.99,24.49,0,29.43,112.93,61.45,3,0,13.48,"Female","North West",7.3,36.72,38.55,59.56
971,"Zero","55-60","Partner","Retired","Retired","Own Home","<25,000, >=22,500","No","No",1968,"HTV","LL59 5UY","LL59",0,14.99,0,39.48,6.98,17.96,20.48,9.99,3.99,0,0,"Male","Wales",12.29,8.74,16.48,28.32
973,"3","26-30","Partner","Housewife","Manual Worker","Own Home",">=35,000","No","No",1992,"Granada","M25 9QJ","M25",11.99,89.44,0.01,70.94,9.99,36.94,0,33.94,14.17,4.49,0.53,"Female","North West",36.47,15.01,27.66,56.17
975,"3","36-40","Partner","Professional","Professional","Own Home","<27,500, >=25,000","No","No",1981,"Tyne Tees","NE16 3EN","NE16",0,29.99,0,35.96,0,6.98,0,23.48,13.48,0,0,"Female","North",13.19,7.32,13.32,15.6
979,"Zero","45-50","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1983,"Meridian","L41 5AT","L41",0,0,0,0,0,0,146.32,46.97,13.72,0,0.99,"Female","North West",0,34.67,34.5,43.58
981,"Zero","36-40","Single/Never Married","Manual Worker","Secretarial/Admin","Rent Privately","<17,500, >=15,000","Yes","No",1996,"Yorkshire","HD7 1AG","HD7",0,116.43,0,335.8,0,42.95,0,89.42,30.48,33.77,3.99,"Male","Unknown",90.45,33.44,83.11,216.47
986,"Zero","51-55","Partner","Manual Worker","Retired","Rent Privately","<17,500, >=15,000","No","No",1989,"Central","NN12 8RA","NN12",10.01,219.36,0,317.36,14.98,77.4,0,205.33,2.99,4.99,55.41,"Female","East Midlands",112.34,57.69,103.01,256.11
996,"Zero","61-65","Single/Never Married","Retired","Unknown","Own Home","<27,500, >=25,000","No","No",1977,"Granada","PR3 1JS","PR3",0,0,0,0,33.43,0,0,24.95,9.99,0,0,"Female","North West",6.69,5.82,11.4,32.96
1005,"Zero","45-50","Partner","Professional","Unknown","Own Home",">=35,000","No","No",1975,"Meridian","M45 6NN","M45",0,0,0,0,0.01,0,0,0,0,0,0,"Male","North West",0,0,0,9.29
1010,"Zero","61-65","Widowed","Retired","Unknown","Own Home","<25,000, >=22,500","No","No",1994,"Tyne Tees","TS7 0PH","TS7",29.99,0,141.95,0,44.99,28.49,0,73.46,0,0,0,"Female","North",43.39,16.99,24.49,23.19
1011,"Zero","55-60","Partner","Secretarial/Admin","Retired","Own Home","<12,500, >=10,000","No","No",1972,"HTV","SA5 8EZ","SA5",0,125,0,0,0,0,0,0,0,0,0,"Female","Wales",25,0,0,-2.46
1013,"1","31-35","Partner","Business Manager","Housewife","Own Home","<30,000, >=27,500","No","No",1998,"Yorkshire","NG34 8DY","NG34",37.98,99.97,76.95,283.36,22.98,90.43,148.32,30.45,29.99,31.17,0,"Male","East Midlands",104.25,55.06,100.92,270.59
1025,"Zero","18-21","Single/Never Married","Business Manager","Unknown","Live in Parental Hom","<25,000, >=22,500","No","No",1977,"Granada","BL9 5JE","BL9",0,29.98,29.99,50.3,24.99,18.02,23.97,21.98,3.18,1.74,0,"Female","North West",27.05,11.48,23.74,101.28
1030,"Zero","45-50","Partner","Secretarial/Admin","Business Manager","Own Home","<25,000, >=22,500","No","Yes",1968,"Scottish TV","G64 1RN","G64",54.48,0,11.99,0,36.96,0,0,0,0,0,0,"Female","Scotland",20.69,0,6.16,60.54
1031,"Zero","22-25","Single/Never Married","Professional","Unknown","Own Home","<25,000, >=22,500","No","No",1998,"Carlton","EN9 1XD","EN9",79.96,64.48,0,38.48,9.99,5.49,0,31.97,0,1.99,20.47,"Male","South East",38.58,9.99,14.32,124.9
1057,"Zero","45-50","Partner","Secretarial/Admin","Business Manager","Own Home","<25,000, >=22,500","No","No",1996,"Meridian","M12 3LE","M12",99.97,29.48,0.02,46.96,33.46,34.46,0,24.97,12.48,0,79.48,"Female","North West",41.98,25.23,25.39,134.97
1060,"2","36-40","Partner","Secretarial/Admin","Professional","Own Home","<25,000, >=22,500","Yes","No",1986,"Scottish TV","G84 9DP","G84",0,0,0,35.97,0,0,0,0,0,0,0,"Female","Scotland",7.19,0,6,-17.12
1064,"Zero","65-70","Partner","Retired","Retired","Own Home","<10,000, >= 8,000","No","No",1978,"Central","B29 4RB","B29",0,67.47,0,0,0,0,0,0,0,0,0,"Female","West Midlands",13.49,0,0,73.58
1068,"Zero","45-50","Partner","Secretarial/Admin","Manual Worker","Own Home","<22,500, >=20,000","No","No",1985,"Central","B72 1AL","B72",0,168.95,0,0,23.97,43.96,0,46.96,9.99,15.47,0,"Female","West Midlands",38.58,19.4,20.81,38
1070,"Zero","61-65","Partner","Retired","Retired","Own Home","<17,500, >=15,000","No","No",1977,"Unknown","IM3 3BX","IM3",0,0,0,0,29.97,0,0,19.48,0,0,0,"Male","Isle of Man",5.99,3.25,8.24,43.15
1079,"Zero","55-60","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1970,"Central","B93 8BT","B93",34.99,0,0,0,0,0,0,0,0,0,0,"Female","West Midlands",7,0,0,65.35
1085,"1","36-40","Partner","Housewife","Professional","Own Home",">=35,000","No","No",1997,"Anglia","CM9 4PZ","CM9",0,53.98,0,24.99,0,3,0,0,0,0.74,0,"Female","South East",15.79,0.62,4.67,44.3
1090,"Zero","41-45","Partner","Unknown","Manual Worker","Own Home","<12,500, >=10,000","Yes","No",1981,"Yorkshire","DN22 6TB","DN22",0,139.46,0,50.98,0,40.98,0,0,9.99,0,0,"Female","East Midlands",38.09,8.5,16.99,88.97
1095,"1","41-45","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1982,"Meridian","ME1 2BW","ME1",139.46,58.97,396.8,206.88,91.09,0,169.34,27.39,24.49,0,0,"Female","South East",178.64,36.87,86.53,281.18
1099,"Zero","51-55","Partner","Housewife","Retired","Own Home","<12,500, >=10,000","No","No",1981,"Granada","M25 2QJ","M25",0,0.01,0,81.42,0,88.84,0,100.44,55.97,0,3.99,"Female","North West",16.29,41.54,54.45,146.28
1104,"Zero","51-55","Widowed","Manual Worker","Unknown","Own Home","<10,000, >= 8,000","No","No",1980,"Meridian","L10 3RA","L10",0,0,0,0,0,7.99,0,30.96,14.99,10.98,1,"Female","North West",0,10.99,8.99,12.58
1112,"2","45-50","Partner","Secretarial/Admin","Professional","Own Home",">=35,000","No","No",1994,"Granada","LL12 9NX","LL12",0,0,0,0,0,9.99,75.46,0.01,8.98,3.99,0,"Female","Wales",0,16.41,15.74,14.6
1113,"Zero","55-60","Widowed","Retired","Unknown","Own Home","<10,000, >= 8,000","No","No",1961,"Yorkshire","WF1 2RR","WF1",0,0,0,10.49,0,9.49,0,29.97,9.99,0,0,"Female","Unknown",2.1,8.24,9.99,0.87
1123,"Zero","55-60","Partner","Unknown","Unknown","Own Home","<17,500, >=15,000","No","No",1995,"Granada","PR9 0EX","PR9",261.93,22.99,0,10.46,11.48,60.96,5,47.95,2.99,0,0,"Male","North West",61.37,19.48,23.14,126.01
1131,"2","31-35","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","No",1991,"Carlton","KT4 7AL","KT4",133.96,136.45,40.95,131.89,71.45,44.95,133.75,74.92,11.98,20.46,18.98,"Female","South East",102.94,50.84,78.16,223.48
1142,"Zero","18-21","Partner","Business Manager","Business Manager","Own Home","<30,000, >=27,500","No","No",1998,"Granada","LA13 0UB","LA13",19.49,49.49,24.48,59.99,0,0,0,0,0,0,0,"Female","North",30.69,0,10,20.89
1144,"Zero","41-45","Partner","Manual Worker","Manual Worker","Own Home",">=35,000","No","No",1980,"Carlton","SS15 5EG","SS15",0,0,0,66.97,0,14.95,0,0,0,0,0,"Female","South East",13.39,2.49,13.65,21.15
1146,"1","45-50","Partner","Housewife","Professional","Own Home","<22,500, >=20,000","No","No",1982,"Yorkshire","YO32 3QZ","YO32",0,0,0,0,0,0,0,39.48,0,0,0,"Female","Unknown",0,6.58,6.58,47.42
1149,"1","51-55","Widowed","Professional","Unknown","Own Home","<22,500, >=20,000","Yes","No",1996,"Granada","PR1 0SE","PR1",79.46,0,0,51.48,65.93,104.98,69.41,160.34,16.46,4.49,79.44,"Female","North West",39.37,72.52,78.1,185.67
1153,"Zero","22-25","Partner","Professional","Manual Worker","Own Home","<25,000, >=22,500","No","No",1995,"Tyne Tees","TS27 3QQ","TS27",0,9.48,39.97,128.35,0,54.48,0,42.93,0,13.98,0.01,"Female","North",35.56,18.57,37.63,115.79
1156,"1","36-40","Partner","Secretarial/Admin","Manual Worker","Own Home","<27,500, >=25,000","No","Yes",1917,"Central","GL2 8EW","GL2",0,21.97,59.46,90.92,0,52.97,71.44,37.92,0,40.43,0,"Female","South West",34.47,33.79,42.21,136.65
